# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_92.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_91.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_90.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_9.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_89.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_88.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_87.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_86.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_85.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_84.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_83.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_82.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_81.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_80.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_8.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_79.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_78.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_77.jpg,thunder,这是闪电。
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_76.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_75.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_74.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_73.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_72.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_71.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_70.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_7.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_69.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_68.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_67.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_66.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_65.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_64.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_63.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_62.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_61.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_60.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_6.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_59.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_58.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_57.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_56.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_55.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_54.jpg,thunder,答案是：闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_53.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_52.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_51.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_50.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_5.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_49.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_48.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_47.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_46.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_457.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_456.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_455.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_454.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_453.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_452.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_451.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_450.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_45.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_449.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_448.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_447.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_446.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_445.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_444.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_443.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_442.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_441.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_440.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_44.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_439.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_438.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_437.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_436.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_435.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_434.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_433.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_432.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_431.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_430.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_43.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_429.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_428.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_427.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_426.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_425.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_424.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_423.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_422.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_421.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_420.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_42.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_419.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_418.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_417.jpg,thunder,龙卷
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_416.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_415.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_414.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_413.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_412.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_411.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_410.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_41.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_409.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_408.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_407.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_406.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_405.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_404.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_403.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_402.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_401.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_400.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_40.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_4.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_399.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_398.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_397.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_396.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_395.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_394.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_393.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_392.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_391.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_390.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_39.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_389.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_388.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_387.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_386.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_385.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_384.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_383.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_382.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_381.jpg,thunder,答案是闪电。
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_380.jpg,thunder,这是闪电。
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_38.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_379.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_378.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_377.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_376.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_375.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_374.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_373.jpg,thunder,龙卷
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_372.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_371.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_370.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_37.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_369.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_368.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_367.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_366.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_365.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_364.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_363.jpg,thunder,答案是：火山爆发
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_362.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_361.jpg,thunder,答案是闪电。
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_360.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_36.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_359.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_358.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_357.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_356.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_355.jpg,thunder,答案是闪电。
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_354.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_353.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_352.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_351.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_350.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_35.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_349.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_348.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_347.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_346.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_345.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_344.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_343.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_342.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_341.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_340.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_34.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_339.jpg,thunder,这是火山爆发。
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_338.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_337.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_336.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_335.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_334.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_333.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_332.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_331.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_330.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_33.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_329.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_328.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_327.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_326.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_325.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_324.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_323.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_322.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_321.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_320.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_32.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_319.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_318.jpg,thunder,闪电
/user_homes/chuhai/ldw2/hwx/disaster/data/strongconvection/thunder/thunder_317.jpg,thunder,闪电
